submission_id,filename,doc_type
gemini,26-27 Auto Acord.pdf,ACORD form
gemini,26-27 Pckg - Property and GL Acord.pdf,ACORD form
gemini,26-27 CUMB Acord.pdf,ACORD form
gemini,26-27 Work Comp Acord.pdf,ACORD form
gemini,Auto 23-24 val 09 04 2024.PDF,Loss run
gemini,Auto 25-26 val 06 04 2026.PDF,Loss run
gemini,Auto 24-25 val 07 02 2026.PDF,Loss run
gemini,Property - Pkg   GL - Pkg  Umbrella 24-26 val 06 2.PDF,Loss run
gemini,Property General Liability 19-24 val 09 04 2024.PDF,Loss run
gemini,Umbrella 19-24 val 09 04 2024.PDF,Loss run
gemini,Workers Compensation 21-26 val 06 08 2026.PDF,Loss run
gemini,26-27AUTO_BusinessAuto_Vehicles_07-09-2026.csv,Driver/vehicle schedule
gemini,26-27AUTO_BusinessAuto_Drivers_07-09-2026.csv,Driver/vehicle schedule
gemini,Copy of Gemini Power Supply - Amrisc SOV.XLSX,Statement of Values (SOV)
alliance,Insurance Policy1.docx,Other
alliance,Insurance Policy2.docx,Other
alliance,Carrier Info AGH Vehicles Drivers  Property _7022409D-0000-C829-B0FB-559CCB4A4F89.xlsx,Driver/vehicle schedule
alliance,Selective LR1.pdf,Loss run
alliance,Selective LR.pdf,Loss run
alliance,26 May Alliance Group Holdings Combined LSS_7022409D-0000-C597-93D2-454A5028F546.xlsx,Loss run
alliance,Alliance LR_1.pdf,Loss run
alliance,Alliance LR.pdf,Loss run
alliance,Application Questionnaire1.docx,Supplemental questionnaire
alliance,Application Questionnaire2.docx,Supplemental questionnaire
alliance,Application Questionnaire3.docx,Supplemental questionnaire
alliance,WC Acord.pdf,ACORD form
alliance,Pkg Acord.pdf,ACORD form
moda,26-27 Last 12 Months NOV By Category & Subcategory 6.15.26.xlsx,Other
moda,"AUTO_2023-2026_Moda Operandi, Inc_05-21-2026_Hartford (1).pdf",Loss run
moda,NY Mod-Moda Operandi 2026.pdf,Other
moda,"UMB_2023-2026_Moda Operandi, Inc_05-21-2026_Hartford.pdf",Loss run
moda,"PKGINT_2023-2026_Moda Operandi, Inc_05-21-2026_Hartford.pdf",Loss run
moda,"AUTO_2023-2026_Moda Operandi, Inc_05-21-2026_Hartford.pdf",Loss run
moda,26-27 Moda Operandi_Hartford Hired_Non-Owned Auto Coverage Supplemental App.pdf,Supplemental questionnaire
moda,"WC_2023-2026_Moda Operandi, Inc_05-21-2026_Hartford.pdf",Loss run
moda,26-27 Moda Operandi_Propery Casualty Specifications.pdf,Other
moda,"2026-2027 Moda Operandi_P&C Request for Renewal Information 5.27.26 (Consolidated, Submitted July 13, 2026).xlsx",Statement of Values (SOV)
elsner,Insurance Questions from HUB_701A819F-0100-C64A-96A9-57F0AE358920.docx,Supplemental questionnaire
elsner,GLUmbrellaPropertyAuto Acord 2026_701A819F-0000-C6A5-99F1-7CD77C2B4578.pdf,ACORD form
elsner,Elsner Engineering Loss Runs_701A819F-0000-CC3B-A878-9518A8435F55.pdf,Loss run
elsner,2026_Exposure_Spreadsheet_Elsner_-_updated_701A819F-0000-CA6D-9083-24C0CA443E4E.xlsx,Statement of Values (SOV)
beverly_wilcox,"Rent Rolls_Tenant List, re CA Properties.xlsx",Other
beverly_wilcox,2026 SOV - Beverly Wilcox - CA locations.xlsx,Statement of Values (SOV)
beverly_wilcox,Sol Hoff - 2026 GL Acord App.pdf,ACORD form
beverly_wilcox,"Loss Runs-UFG PKG 21-22, Valued 7-23-26, re Beverly Wilcox-CA Locations.pdf",Loss run
beverly_wilcox,"Loss Runs-UFG PKG 22-23, Valued 7-23-26, re Beverly Wilcox-CA Locations.pdf",Loss run
beverly_wilcox,"Loss Runs-Deans PKG for 21-25 Valued 7-22-2026, re 6350 McClintock Dr, AZ-Sol HOff.pdf",Loss run
beverly_wilcox,"Loss Runs-Deans PKG 19-25 Valued 7-22-2026, re 1714 E Guadalupe Dr, AZ-Sol HOff.pdf",Loss run
beverly_wilcox,"Loss Runs-Deans PKG 18-24 PKG Valued 07-22-2026, re 5055 W Ray Rd., AZ-Sol Hoff.pdf",Loss run
beverly_wilcox,"Loss Runs-Liberty Mutual for 2024 - 2026, Valued 07-10-2026, re PKG.pdf",Loss run
polyfab,Narrative - Reading Advanced Machine.docx,Narrative/risk write-up
polyfab,093026 All Lines Acord Apps.pdf,ACORD form
polyfab,093026 SENT All Lines LRs valued 062426.pdf,Loss run
polyfab,093026 SENT Loss Summary.xlsx,Loss run
polyfab,SOV - Reading Machine.xlsx,Statement of Values (SOV)
polyfab,drivers list.xlsx,Driver/vehicle schedule
expo,EXPO Acords 2026.pdf,ACORD form
tryon,2026 Tryon Medical Exposure Workbook 7.15.26 - added BI_0027819F-0100-CE2D-AC7B-A94F5B3D64A1.xlsx,Statement of Values (SOV)
tryon,Property & Casualty Submission_1027819F-0000-CCE8-A291-6D7587D8C399.pdf,Narrative/risk write-up
tryon,2026 08 BAUT CGL WORK LOSS 2024-2026 V-06-02-2026 XL Insurance America Inc_1027819F-0000-C14C-8115-158BD6F682B1.pdf,Loss run
tryon,2026 08 CUMB LOSS 2024-2026 V-06-02-2026 XL Insurance America Inc._1027819F-0000-C2CB-A059-340093E0C17D.pdf,Loss run
tryon,2026 08 PROP LOSS 2024-2026 V-06-02-2026 XL Insurance America Inc._1027819F-0000-C94B-BDAC-812B84FFFAEE.pdf,Loss run
tryon,2026 08 WORK- LOSS 2024-2026 V-04-08-2026 XL Insurance_1027819F-0000-C21B-87EB-2961C4AE6527.pdf,Loss run
